CHEMBL419526 N(c1oc(cn1)c2ccccc2)c3ccccn3 c1ccc(-c2cnc(Nc3ccccn3)o2)cc1
CHEMBL175840 CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4nccn4C)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C c1ccc2c(Nc3ccc(OCc4ncc[nH]4)cc3)ccnc2c1
CHEMBL186802 COc1cc2ncnc(Nc3cccc(NC(=O)c4ccccc4)c3)c2cc1OC O=C(Nc1cccc(Nc2ncnc3ccccc23)c1)c1ccccc1
CHEMBL182397 COc1cc2ncnc(Nc3cccc(NC(=O)c4ccccc4)c3F)c2cc1OC O=C(Nc1cccc(Nc2ncnc3ccccc23)c1)c1ccccc1
CHEMBL187007 COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N(C)C)ccc3Cl)c2cc1OC O=C(Nc1cccc(Nc2ncnc3ccccc23)c1)c1ccccc1
CHEMBL185637 Fc1ccc(Nc2ncnn3cccc23)cc1Cl c1ccc(Nc2ncnn3cccc23)cc1
CHEMBL187431 Cc1ccc(Nc2ncnn3c(C)ccc23)cc1O c1ccc(Nc2ncnn3cccc23)cc1
CHEMBL192737 COCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1 c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL190567 COCC(=O)Nc1ccc2ncnc(Nc3cccc(I)c3)c2c1 c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL189779 CN(C)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(I)c3)c2c1 c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL365805 CN1CCN(CC1)c2cc3ncnc(Nc4cccc(Br)c4)c3cc2NC(=O)C=C c1ccc(Nc2ncnc3cc(N4CCNCC4)ccc23)cc1
CHEMBL373101 COc1cc(Nc2c(cnc3cc(sc23)c4ccc(CN5CCN(C)CC5)cn4)C#N)c(Cl)cc1Cl c1ccc(Nc2ccnc3cc(-c4ccc(CN5CCNCC5)cn4)sc23)cc1
CHEMBL196018 CCOC(=O)c1cn2ncnc(Nc3ccc(F)c(Cl)c3)c2c1CC c1ccc(Nc2ncnn3cccc23)cc1
CHEMBL370934 CCOC(=O)c1cn2ncnc(Nc3cccc(Br)c3)c2c1CC c1ccc(Nc2ncnn3cccc23)cc1
CHEMBL371863 CCOC(=O)c1cn2ncnc(NCc3ccccc3)c2c1CC c1ccc(CNc2ncnn3cccc23)cc1
CHEMBL194349 CCOC(=O)c1cn2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2c1CC c1ccc(Oc2ccc(Nc3ncnn4cccc34)cc2)cc1
CHEMBL425738 CCOC(=O)c1cc2c(Nc3ccc4c(cnn4Cc5ccccc5)c3)ncnn2c1 c1ccc(Cn2ncc3cc(Nc4ncnn5cccc45)ccc32)cc1
CHEMBL194958 CCc1c(cn2ncnc(Nc3ccc4c(cnn4Cc5ccccc5)c3)c12)C(=O)N c1ccc(Cn2ncc3cc(Nc4ncnn5cccc45)ccc32)cc1
CHEMBL196548 CCOCc1cn2ncnc(Nc3ccc4c(cnn4Cc5ccccc5)c3)c2c1CC c1ccc(Cn2ncc3cc(Nc4ncnn5cccc45)ccc32)cc1
CHEMBL193681 CCc1c(cn2ncnc(Nc3ccc4c(cnn4Cc5ccccc5)c3)c12)C(=O)NCCCn6ccnc6 O=C(NCCCn1ccnc1)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnn2c1
CHEMBL197640 CN1CCC(CC1)Oc2cccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23 c1ccc(COc2ccc(Nc3ncnc4cccc(OC5CCNCC5)c34)cc2)cc1
CHEMBL436511 CN1CCC(CC1)Oc2cccc3ncnc(Nc4ccc(OCc5cnccn5)c(Cl)c4)c23 c1cc(OC2CCNCC2)c2c(Nc3ccc(OCc4cnccn4)cc3)ncnc2c1
CHEMBL194389 COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12 c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)nc1
CHEMBL205059 Fc1ccc(Nc2ncnc3cnc(NC(=O)C#CCCN4CCCCC4)cc23)cc1Cl O=C(C#CCCN1CCCCC1)Nc1cc2c(Nc3ccccc3)ncnc2cn1
CHEMBL202556 Fc1ccc(Nc2ncnc3cnc(NC(=O)C#CCN4CCOCC4)cc23)cc1Cl O=C(C#CCN1CCOCC1)Nc1cc2c(Nc3ccccc3)ncnc2cn1
CHEMBL202421 CCCCN(CCCC)CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1 c1ccc(Nc2ncnc3cnccc23)cc1
CHEMBL202425 CCN(CC)CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1 c1ccc(Nc2ncnc3cnccc23)cc1
CHEMBL203295 COc1cc(OC2CCN(C)CC2)c3c(Nc4ccc(F)c(Cl)c4)ncnc3c1 c1ccc(Nc2ncnc3cccc(OC4CCNCC4)c23)cc1
CHEMBL204330 COc1cc(OC2CCN(CC2)C(=O)C)c3c(Nc4ccc(F)c(Cl)c4)ncnc3c1 c1ccc(Nc2ncnc3cccc(OC4CCNCC4)c23)cc1
CHEMBL203219 Brc1cccc(Nc2ncnc3Oc4ccccc4CNc23)c1 c1ccc(Nc2ncnc3c2NCc2ccccc2O3)cc1
CHEMBL205148 OC(=O)c1ccc2Oc3ncnc(Nc4cccc(Br)c4)c3NCc2c1 c1ccc(Nc2ncnc3c2NCc2ccccc2O3)cc1
CHEMBL426124 COc1ccc2Oc3ncnc(Nc4ccc(F)c(Cl)c4)c3NCc2c1 c1ccc(Nc2ncnc3c2NCc2ccccc2O3)cc1
CHEMBL206347 COc1ccc2CNc3c(Nc4ccc(F)c(Cl)c4)ncnc3Oc2c1 c1ccc(Nc2ncnc3c2NCc2ccccc2O3)cc1
CHEMBL424853 Fc1ccc2Oc3ncnc(Nc4ccc(F)c(Cl)c4)c3NCc2c1 c1ccc(Nc2ncnc3c2NCc2ccccc2O3)cc1
CHEMBL205676 Fc1ccc(Nc2ncnc3Oc4ccc(Cl)cc4CNc23)cc1Cl c1ccc(Nc2ncnc3c2NCc2ccccc2O3)cc1
CHEMBL383444 COc1ccc2Oc3ncnc(Nc4cccc(Br)c4)c3NCc2c1 c1ccc(Nc2ncnc3c2NCc2ccccc2O3)cc1
CHEMBL204467 OCc1oc(cc1)C#Cc2cncnc2Nc3ccc(OCc4cccc(F)c4)c(Cl)c3 C(#Cc1cncnc1Nc1ccc(OCc2ccccc2)cc1)c1ccco1
CHEMBL381604 Nc1nccc(n1)C#Cc2cncnc2Nc3ccc(OCc4cccc(F)c4)c(Cl)c3 C(#Cc1cncnc1Nc1ccc(OCc2ccccc2)cc1)c1ccncn1
CHEMBL205045 Fc1cccc(COc2ccc(Nc3ncncc3C#Cc4ccccn4)cc2Cl)c1 C(#Cc1cncnc1Nc1ccc(OCc2ccccc2)cc1)c1ccccn1
CHEMBL205798 CC(=O)Nc1cccc(c1)C#Cc2cncnc2Nc3ccc(OCc4cccc(F)c4)c(Cl)c3 C(#Cc1cncnc1Nc1ccc(OCc2ccccc2)cc1)c1ccccc1
CHEMBL205235 Nc1cccc(c1)C#Cc2cncnc2Nc3ccc(OCc4cccc(F)c4)c(Cl)c3 C(#Cc1cncnc1Nc1ccc(OCc2ccccc2)cc1)c1ccccc1
CHEMBL204625 Nc1ccccc1C#Cc2cncnc2Nc3ccc(OCc4cccc(F)c4)c(Cl)c3 C(#Cc1cncnc1Nc1ccc(OCc2ccccc2)cc1)c1ccccc1
CHEMBL205870 Fc1cccc(COc2ccc(Nc3ncncc3C#C)cc2Cl)c1 c1ccc(COc2ccc(Nc3ccncn3)cc2)cc1
CHEMBL205652 Fc1cccc(COc2ccc(Nc3ccncn3)cc2Cl)c1 c1ccc(COc2ccc(Nc3ccncn3)cc2)cc1
CHEMBL425601 COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C4(CN(C4)C(C)C)C(=O)N c1ccc(Nc2ncnc3ccc(CNC4CNC4)cc23)cc1
CHEMBL382823 COCCN(Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC)[C@@H](C)C(=O)N c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL207674 COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCOCC4C(=O)N c1ccc(Nc2ncnc3ccc(CN4CCOCC4)cc23)cc1
CHEMBL377772 COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4CC(=O)N c1ccc(Nc2ncnc3ccc(CN4CCCC4)cc23)cc1
CHEMBL382822 COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@@H]4C(=O)N(C)C c1ccc(Nc2ncnc3ccc(CN4CCCC4)cc23)cc1
CHEMBL210502 Cc1cccc(Nc2ncnc3ccc(NC(=O)N(CCCl)N=O)cc23)c1 c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL210444 ClCCNC(=O)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1 c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL209343 CNc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1 c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL208594 CNc1ccc2ncnc(Nc3cccc(C)c3)c2c1 c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL214487 CC(C)S(=O)(=O)CCNCc1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2 c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1
CHEMBL383965 CCCS(=O)(=O)CCNCc1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2 c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1
CHEMBL380247 CS(=O)(=O)CCNCc1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2 c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1
CHEMBL213874 COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCC4CCN(C)CC4 c1ccc(Nc2ncnc3ccc(OCC4CCNCC4)cc23)cc1
CHEMBL215055 COc1cc2CNc3c(Nc4cccc(Br)c4)ncnc3Nc2cc1OC c1ccc(Nc2ncnc3c2NCc2ccccc2N3)cc1
CHEMBL384205 COc1cc2CNc3c(Sc4cccc(Cl)c4)ncnc3Sc2cc1OC c1ccc(Sc2ncnc3c2NCc2ccccc2S3)cc1
CHEMBL425083 COc1cc2CNc3c(Nc4cccc(Br)c4)nc(C)nc3Sc2cc1OC c1ccc(Nc2ncnc3c2NCc2ccccc2S3)cc1
CHEMBL385425 COc1cc2CNc3c(Nc4ccc5c[nH]nc5c4)ncnc3Sc2cc1OC c1ccc2c(c1)CNc1c(Nc3ccc4c[nH]nc4c3)ncnc1S2
CHEMBL215365 COc1cc2CNc3c(Nc4ccc(F)c(Cl)c4)ncnc3Sc2cc1OC c1ccc(Nc2ncnc3c2NCc2ccccc2S3)cc1
CHEMBL214853 COc1cc2CNc3c(Oc2cc1OC)ncnc3Sc4cccc(Br)c4 c1ccc(Sc2ncnc3c2NCc2ccccc2O3)cc1
CHEMBL425620 COc1cc2CN(C)c3c(Oc4ccc(F)c(Cl)c4)ncnc3Oc2cc1OC c1ccc(Oc2ncnc3c2NCc2ccccc2O3)cc1
CHEMBL384067 COc1cc2CN(C)c3c(Oc4cccc(Br)c4)ncnc3Oc2cc1OC c1ccc(Oc2ncnc3c2NCc2ccccc2O3)cc1
CHEMBL215973 COc1cc2CNc3c(Nc4ccc5ccccc5c4)ncnc3Oc2cc1OC c1ccc2c(c1)CNc1c(Nc3ccc4ccccc4c3)ncnc1O2
CHEMBL388286 COc1ccc(cc1)N(CCCl)CCNN=Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2 c1ccc(NCCNN=Nc2ccc3ncnc(Nc4ccccc4)c3c2)cc1
CHEMBL427671 Cc1ccn2ncnc(Nc3ccc4c(cnn4Cc5cccc(F)c5)c3)c12 c1ccc(Cn2ncc3cc(Nc4ncnn5cccc45)ccc32)cc1
CHEMBL398793 CC1CNCCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc6cccc(F)c6)c4)c23)C1 c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCNCC6)c45)ccc32)cc1
CHEMBL400413 CS(=O)(=O)N1CCCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc6cccc(F)c6)c4)c23)CC1 c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCNCC6)c45)ccc32)cc1
CHEMBL232082 CN1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc6cccc(F)c6)c4)c23)CC1 c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCNCC6)c45)ccc32)cc1
CHEMBL231663 COC(=O)C1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc6cccc(F)c6)c4)c23)CC1 c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCCC6)c45)ccc32)cc1
CHEMBL234772 OC(=O)C1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc6cccc(F)c6)c4)c23)CC1 c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCCC6)c45)ccc32)cc1
CHEMBL391521 CN(CCO)Cc1ccn2ncnc(Nc3ccc4c(cnn4Cc5cccc(F)c5)c3)c12 c1ccc(Cn2ncc3cc(Nc4ncnn5cccc45)ccc32)cc1
CHEMBL429827 Cc1ccn2ncnc(Nc3ccc4c(cnn4Cc5ccccc5)c3)c12 c1ccc(Cn2ncc3cc(Nc4ncnn5cccc45)ccc32)cc1
CHEMBL247101 Cc1ccn2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c12 c1ccc(COc2ccc(Nc3ncnn4cccc34)cc2)cc1
CHEMBL245868 CN(C)CCCOCc1ccn2ncnc(Nc3ccc4c(cnn4Cc5cccc(F)c5)c3)c12 c1ccc(Cn2ncc3cc(Nc4ncnn5cccc45)ccc32)cc1
CHEMBL246489 COCCOCc1ccn2ncnc(Nc3ccc4c(cnn4Cc5cccc(F)c5)c3)c12 c1ccc(Cn2ncc3cc(Nc4ncnn5cccc45)ccc32)cc1
CHEMBL391387 NC1CCN(Cc2ccn3ncnc(Nc4ccc(OCc5cccnc5)c(Cl)c4)c23)CC1 c1cncc(COc2ccc(Nc3ncnn4ccc(CN5CCCCC5)c34)cc2)c1
CHEMBL391181 COc1cn2ncnc(Nc3ccc4c(cnn4Cc5cccc(F)c5)c3)c2c1CN6CCC(N)CC6 c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCCC6)c45)ccc32)cc1
CHEMBL247513 OCC(=O)NC1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc6cccc(F)c6)c4)c23)CC1 c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCCC6)c45)ccc32)cc1
CHEMBL246898 CS(=O)(=O)CCNC1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc6cccc(F)c6)c4)c23)CC1 c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCCC6)c45)ccc32)cc1
CHEMBL246687 N[C@H]1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc6cccc(F)c6)c4)c23)C1 c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCC6)c45)ccc32)cc1
CHEMBL393848 N[C@@H]1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc6cccc(F)c6)c4)c23)C1 c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCC6)c45)ccc32)cc1
CHEMBL401644 COc1ccc2ncc(C#N)c(N[C@@H]3C[C@H]3c4ccccc4)c2c1 c1ccc([C@@H]2C[C@H]2Nc2ccnc3ccccc23)cc1
CHEMBL251125 CCOc1cc2ncnc(C#Cc3c[nH]nc3c4ccc(F)cc4)c2cc1OCC C(#Cc1ncnc2ccccc12)c1c[nH]nc1-c1ccccc1
CHEMBL399372 CCOc1cc2ncnc(C#Cc3nccn3c4ccccc4)c2cc1OCC C(#Cc1nccn1-c1ccccc1)c1ncnc2ccccc12
CHEMBL251123 CCOc1cc2ncnc(\C=C\CCCc3ccccc3)c2cc1OCC C(=C/c1ncnc2ccccc12)\CCCc1ccccc1
CHEMBL3085380 CCN(CC)[C@](C)(CC1CCCCC1)C#Cc2ncnc3cc(OC)c(OC)cc23 C(#Cc1ncnc2ccccc12)CCC1CCCCC1
CHEMBL3085374 COc1cc2ncnc(C#C[C@](C)(O)Cc3ccccc3)c2cc1OC C(#Cc1ncnc2ccccc12)CCc1ccccc1
CHEMBL399953 COc1cc2ncnc(C#CC(C)(C)Cc3ccccc3)c2cc1OC C(#Cc1ncnc2ccccc12)CCc1ccccc1
CHEMBL250318 COc1cc2ncnc(C#CCCc3ccccc3)c2cc1OC C(#Cc1ncnc2ccccc12)CCc1ccccc1
CHEMBL403785 C[C@@H](COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)N(C)C(=O)CO c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)nc1
CHEMBL251498 Fc1ccc(Nc2ncnc3ccc(cc23)C#CCN4CCOCC4)cc1Cl C(#Cc1ccc2ncnc(Nc3ccccc3)c2c1)CN1CCOCC1
CHEMBL251497 CC(C)(O)C#Cc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1 c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL398963 Fc1ccc(Nc2ncnc3ccc(cc23)C#Cc4cccs4)cc1Cl C(#Cc1cccs1)c1ccc2ncnc(Nc3ccccc3)c2c1
CHEMBL249511 Fc1ccc(Nc2ncnc3ccc(cc23)C#Cc4ccccc4)cc1Cl C(#Cc1ccc2ncnc(Nc3ccccc3)c2c1)c1ccccc1
CHEMBL257411 C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5nccs5)c3)c12)C(=O)N6CCOCC6 O=C(COc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)N1CCOCC1
CHEMBL256362 C[C@@H](Oc1cccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c12)C(=O)N(C)C c1cncc(Oc2ccc(Nc3ncnc4ccccc34)cc2)c1
CHEMBL402553 Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc5ccccn5 c1ccc(COc2ccc(Nc3ncnc4[nH]nc(OCCN5CCCC5)c34)cc2)nc1
CHEMBL258270 CC(=O)N1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1 c1ccc(COc2ccc(Nc3ncnc4[nH]nc(OCCN5CCNCC5)c34)cc2)nc1
CHEMBL401713 COc1cc(Nc2ncnc3[nH]nc(OCCN4CCC(O)CC4)c23)ccc1OCc5ccccn5 c1ccc(COc2ccc(Nc3ncnc4[nH]nc(OCCN5CCCCC5)c34)cc2)nc1
CHEMBL402339 COc1cc(Nc2ncnc3[nH]nc(OCCN4CCC(O)CC4)c23)ccc1OCc5cccc(F)c5 c1ccc(COc2ccc(Nc3ncnc4[nH]nc(OCCN5CCCCC5)c34)cc2)cc1
CHEMBL404405 OC1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1 c1ccc(COc2ccc(Nc3ncnc4[nH]nc(OCCN5CCCCC5)c34)cc2)nc1
CHEMBL271587 CN(C)CCCCNc1c(C)cccc1Nc2ncnc3ccncc23 c1ccc(Nc2ncnc3ccncc23)cc1
CHEMBL271122 OC(=O)CCCNc1c(Br)cccc1Nc2ncnc3ccncc23 c1ccc(Nc2ncnc3ccncc23)cc1
CHEMBL405771 OC(=O)CNc1c(Br)cccc1Nc2ncnc3ccncc23 c1ccc(Nc2ncnc3ccncc23)cc1
CHEMBL272634 NNc1c(Br)cccc1Nc2ncnc3ccncc23 c1ccc(Nc2ncnc3ccncc23)cc1
CHEMBL271623 OCCN(CCO)CCNc1c(Br)cccc1Nc2ncnc3ccncc23 c1ccc(Nc2ncnc3ccncc23)cc1
CHEMBL271532 CN1CCN(CCCNc2c(Br)cccc2Nc3ncnc4ccncc34)CC1 c1ccc(Nc2ncnc3ccncc23)c(NCCCN2CCNCC2)c1
CHEMBL272895 Brc1cccc(Nc2ncnc3ccncc23)c1NCCCCN4CCOCC4 c1ccc(Nc2ncnc3ccncc23)c(NCCCCN2CCOCC2)c1
CHEMBL405398 Brc1cccc(Nc2ncnc3ccncc23)c1NCCN4CCOCC4 c1ccc(Nc2ncnc3ccncc23)c(NCCN2CCOCC2)c1
CHEMBL270501 CN(C)CCCCNc1c(Br)cccc1Nc2ncnc3ccncc23 c1ccc(Nc2ncnc3ccncc23)cc1
CHEMBL272477 OCN(CO)c1c(Br)cccc1Nc2ncnc3ccncc23 c1ccc(Nc2ncnc3ccncc23)cc1
CHEMBL270924 Nc1c(F)cccc1Nc2ncnc3ccncc23 c1ccc(Nc2ncnc3ccncc23)cc1
CHEMBL273116 Nc1ccccc1Nc2ncnc3cc(Br)ncc23 c1ccc(Nc2ncnc3ccncc23)cc1
CHEMBL272258 Nc1ccccc1Nc2ncnc3ccncc23 c1ccc(Nc2ncnc3ccncc23)cc1
CHEMBL270921 CC(=O)Nc1c(Br)cccc1Nc2ncnc3ccncc23 c1ccc(Nc2ncnc3ccncc23)cc1
CHEMBL260861 COc1cc(Nc2nn3c(N[C@H](CO)Cc4ccccc4)cc(nc3c2C(=O)N)C5CC5)cc(OC)c1 c1ccc(CCNc2cc(C3CC3)nc3cc(Nc4ccccc4)nn23)cc1
CHEMBL244948 Oc1ccc2C=CC(=O)Oc2c1O O=c1ccc2ccccc2o1
CHEMBL437469 CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Cc2ccccc2)C(=O)N[C@@H](Cc3ccc(Cl)cc3)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCNC(=N)N)C(=O)N[C@@H](Cc4ccc(C)cc4)C(=O)N[C@@H](Cc5cnc[nH]5)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc6cnc[nH]6)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCNC(=N)N)C(=O)N O=C(CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1)NCCc1cnc[nH]1
CHEMBL430031 CC(C)CO\N=C\c1c(N)ncnc1Nc2ccc3c(cnn3Cc4cccc(F)c4)c2 c1ccc(Cn2ncc3cc(Nc4ccncn4)ccc32)cc1
CHEMBL402294 CCO\N=C\c1c(N)ncnc1Nc2ccc3c(cnn3Cc4cccc(F)c4)c2 c1ccc(Cn2ncc3cc(Nc4ccncn4)ccc32)cc1
CHEMBL256297 CO\N=C\c1c(N)ncnc1Nc2ccc(OCc3cccc(F)c3)c(Cl)c2 c1ccc(COc2ccc(Nc3ccncn3)cc2)cc1
CHEMBL257814 CO\N=C\c1c(N)ncnc1Nc2ccc3N(Cc4cccc(F)c4)CCc3c2 c1ccc(CN2CCc3cc(Nc4ccncn4)ccc32)cc1
CHEMBL402316 CO\N=C\c1c(N)ncnc1Nc2ccc3[nH]c(Cc4cccc(F)c4)nc3c2 c1ccc(Cc2nc3cc(Nc4ccncn4)ccc3[nH]2)cc1
CHEMBL256527 CO\N=C\c1c(N)ncnc1Nc2ccc3c(cnn3Cc4ccc(F)cc4)c2 c1ccc(Cn2ncc3cc(Nc4ccncn4)ccc32)cc1
CHEMBL256529 CO\N=C\c1c(N)ncnc1Nc2ccc(OCc3cc(F)cc(F)c3)c(Cl)c2 c1ccc(COc2ccc(Nc3ccncn3)cc2)cc1
CHEMBL255866 CO\N=C\c1c(N)ncnc1Nc2ccc3[nH]ncc3c2 c1cc(Nc2ccc3[nH]ncc3c2)ncn1
CHEMBL255291 CO\N=C\c1c(N)ncnc1NCc2ccc(F)c(Cl)c2 c1ccc(CNc2ccncn2)cc1
CHEMBL498247 CCC(C)[C@H]1[C@](C)(O)C(=O)[C@@]2(O)C[C@](C)(O)C[C@@H](C)[C@@H]2[C@]1(C)C(=O)\C=C\OC O=C1CCC[C@H]2CCCCC12
CHEMBL485070 CCOc1cc(\C=C(/C#N)\C(=O)N)cc(CSc2ccccc2)c1O c1ccc(CSc2ccccc2)cc1
CHEMBL490768 NC(=O)\C(=C\c1cc(c(O)c(c1)c2ccccc2)c3ccccc3)\C#N c1ccc(-c2cccc(-c3ccccc3)c2)cc1
CHEMBL490570 CC(C)(C)c1cc(\C=C(/C#N)\C(=O)N)cc(c1O)C(C)(C)C c1ccccc1
CHEMBL454002 Oc1cc(O)cc(c1)C(=C(C#N)C#N)C#N c1ccccc1
CHEMBL490774 Oc1ccc(\C=C(\C#N)/C(=O)NC2CCCCC2)cc1O O=C(/C=C\c1ccccc1)NC1CCCCC1
CHEMBL483234 C[C@H](NC(=O)c1ccc(cc1)S(=O)(=O)Oc2ccc(\C=C\[N+](=O)[O-])cc2)C(=O)N[C@@H](C)C(=O)OC(C)(C)C O=S(=O)(Oc1ccccc1)c1ccccc1
CHEMBL490775 C[C@H](NC(=O)[C@H](C)NC(=O)c1ccc(cc1)S(=O)(=O)Oc2ccc(\C=C\[N+](=O)[O-])cc2)C(=O)O O=S(=O)(Oc1ccccc1)c1ccccc1
CHEMBL472544 Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)NNC(=O)CCN4CCOCC4 O=C(CCN1CCOCC1)NNC(=O)c1cncnc1Nc1ccc(OCc2ccccc2)cc1
CHEMBL461114 Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)Nc4ccccc4 O=C(Nc1ccccc1)c1cncnc1Nc1ccc(OCc2ccccc2)cc1
CHEMBL461426 NC(=O)O[C@H]1CN[C@@H](C1)C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2 C(#C[C@@H]1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1
CHEMBL512076 CCNC(=O)O[C@H]1CN[C@@H](C1)C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2 C(#C[C@@H]1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1
